rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,4,48676,0.0-4.0,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1500.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,5,50181,0.0-5.0-0.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,6,50448,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
3587.900000035763,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,7,54037,0.0-5.0-2.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,2,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,8,57042,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
2445.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,9,59492,0.0-5.0-0.1,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,10,59750,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1356.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,11,61108,0.0-5.0-2.1,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,2,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,12,64117,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1714.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,13,65836,0.0-5.0-0.2,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
