rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,4,67124,0.0-4.0,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1525.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,5,68650,0.0-5.0-0.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,0.0,10.0,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,,,delaylearn,test,isi,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,6,68908,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
2305.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,7,71214,0.0-5.0-2.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,,,,,2,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,8,74221,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1854.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,9,76077,0.0-5.0-0.1,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,,,delaylearn,test,isi,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,10,76339,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1395.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,11,77734,0.0-5.0-2.1,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,,,,,4,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,12,80742,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1589.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,13,82332,0.0-5.0-0.2,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,,,delaylearn,test,isi,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,14,82589,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1120.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,15,83709,0.0-5.0-2.2,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,,,,,3,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,16,86721,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1543.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,17,88266,0.0-5.0-0.3,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,,,delaylearn,test,isi,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,18,88527,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1509.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,19,90036,0.0-5.0-2.3,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,,,,,2,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,20,93040,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1192.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,21,94234,0.0-5.0-0.4,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,,,delaylearn,test,isi,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,22,94486,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1245.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,23,95732,0.0-5.0-2.4,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,,,,,4,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,24,98735,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1149.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,25,99885,0.0-5.0-0.5,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,,,delaylearn,test,isi,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,26,100138,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
1450.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,27,101588,0.0-5.0-2.5,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,,,,,1,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,28,104596,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,29,107604,0.0-6.0,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
2999.0,14,0.8549382716049383,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,32,135237,0.0-9.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
2543.0,2,0.5833333333333334,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,33,140787,0.0-10.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
4084.0,16,0.9537037037037037,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,34,147883,0.0-11.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
2873.0,8,0.6666666666666666,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,35,153762,0.0-12.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
2987.0,13,0.3487654320987654,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,36,159764,0.0-13.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
3688.0,11,0.7592592592592593,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,37,166458,0.0-14.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
3960.0,10,0.5802469135802469,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,38,173432,0.0-15.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
3767.0,4,0.4861111111111111,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,39,180204,0.0-16.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
3223.0,9,0.3966049382716049,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,40,186430,0.0-17.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
3958.0,6,0.6095679012345679,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,41,193402,0.0-18.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
4867.0,15,0.5370370370370371,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,42,201276,0.0-19.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
4004.0,7,0.6527777777777778,delaylearn,test,memory_rating,BVd8qHAW9gT33EAESUmFZ3KZH4p1,option-scale-rating,43,208295,0.0-20.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,44,211297,0.0-21.0,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,48,266196,0.0-25.0,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
2388.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,49,268586,0.0-26.0-0.0,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,50,271590,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
2382.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,51,273973,0.0-26.0-0.1,BVd8qHAW9gT33EAESUmFZ3KZH4p1,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BVd8qHAW9gT33EAESUmFZ3KZH4p1,html-keyboard-response,52,276987,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5e836f61445b1c0761ae6a76,14:19:08,26/02/2024
