rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,4,81887,0.0-4.0,,,,,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
2443.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,5,84333,0.0-5.0-0.0,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
,,,delaylearn,test,isi,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,6,84595,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
1543.1999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,7,86139,0.0-5.0-2.0,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,2.0,,,,,,,,,,1,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,8,89155,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
2400.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,9,91557,0.0-5.0-0.1,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,0.0,16.0,,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
,,,delaylearn,test,isi,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,10,91808,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
641.3000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,11,92450,0.0-5.0-2.1,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,2.0,,,,,,,,,,1,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,12,95452,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
3536.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,html-keyboard-response,13,98990,0.0-5.0-0.2,ws7Esl3xVLhO7RJU7oA8HlHXWpp1,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,5d21d969adb5ab00159cd083,16:56:26,27/03/2024
