rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,4,277711,0.0-4.0,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
1634.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,5,279347,0.0-5.0-0.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,,,delaylearn,test,isi,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,6,279603,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
927.0999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,7,280531,0.0-5.0-2.0,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,,,,,2,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,8,283532,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
1269.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,9,284803,0.0-5.0-0.1,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,,,delaylearn,test,isi,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,10,285055,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
1147.4000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,11,286203,0.0-5.0-2.1,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,,,,,,,,,,,,3,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,12,289216,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
666.4000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Dl73zh18fRdsJbtZA2oNp6MRTua2,html-keyboard-response,13,289883,0.0-5.0-0.2,Dl73zh18fRdsJbtZA2oNp6MRTua2,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,0.0,9.0,,,,,,,5ee5defbfe74a3000d106f51,09:05:19,27/02/2024
