rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,4,33297,0.0-4.0,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1252.6000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,5,34557,0.0-5.0-0.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,0.0,14.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,6,34822,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1494.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,7,36319,0.0-5.0-2.0,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,2,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,8,39337,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
2605.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,9,41949,0.0-5.0-0.1,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,,,delaylearn,test,isi,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,10,42218,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1924.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,11,44145,0.0-5.0-2.1,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,,,,,,,,,,3,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,12,47151,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
1025.6000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,1d0zK1p21qerwAOK1MeidoTrsHB2,html-keyboard-response,13,48182,0.0-5.0-0.2,1d0zK1p21qerwAOK1MeidoTrsHB2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5a8ad2082a842c0001fce0f2,17:03:38,27/03/2024
