rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,4,434457,0.0-4.0,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
1933.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,5,436393,0.0-5.0-0.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,7.0,0.0,0.0,14.0,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,,,delaylearn,test,isi,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,6,436649,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
1640.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,7,438289,0.0-5.0-2.0,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,,,,,3,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,8,441296,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
2281.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,9,443578,0.0-5.0-0.1,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,4.0,1.0,0.0,8.0,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,,,delaylearn,test,isi,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,10,443834,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
1431.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,11,445267,0.0-5.0-2.1,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,,,,,,,,,,2,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,12,448281,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
2135.300000190735,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,html-keyboard-response,13,450419,0.0-5.0-0.2,KbzxN7yzfQbKCQk8OWzk3HKy0fv1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,,,62c5d0cfdf443d24e054d302,09:11:07,27/02/2024
