rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,4,50418,0.0-4.0,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1246.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,5,51669,0.0-5.0-0.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,0.0,15.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,6,51932,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1751.199999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,7,53684,0.0-5.0-2.0,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,2,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,8,56691,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1606.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,9,58301,0.0-5.0-0.1,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,0.0,16.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,10,58562,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
2023.4000000022352,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,11,60586,0.0-5.0-2.1,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,2,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,12,63594,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
2196.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,13,65794,0.0-5.0-0.2,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,14,66059,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1373.0999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,15,67433,0.0-5.0-2.2,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,,,,,,,,,,1,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,16,70451,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
1873.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,17,72328,0.0-5.0-0.3,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
,,,delaylearn,test,isi,rQ9DiOUUhRYGcjkGOTzgqnYzqoQ2,html-keyboard-response,18,72582,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5cdef3d318f742000174cc23,16:33:06,27/03/2024
