rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,4,54543,0.0-4.0,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
1590.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,5,56135,0.0-5.0-0.0,8LBNMYgDwaUIvQu16KdMjRfsUlB3,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,0.0,10.0,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
,,,delaylearn,test,isi,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,6,56388,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
3442.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,7,59832,0.0-5.0-2.0,8LBNMYgDwaUIvQu16KdMjRfsUlB3,5.0,,,,,,,,,,1,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,8,62840,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
579.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,9,63423,0.0-5.0-0.1,8LBNMYgDwaUIvQu16KdMjRfsUlB3,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
,,,delaylearn,test,isi,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,10,63684,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
1938.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,11,65623,0.0-5.0-2.1,8LBNMYgDwaUIvQu16KdMjRfsUlB3,5.0,,,,,,,,,,1,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,12,68625,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
532.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,13,69158,0.0-5.0-0.2,8LBNMYgDwaUIvQu16KdMjRfsUlB3,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
,,,delaylearn,test,isi,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,14,69411,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
2476.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,15,71888,0.0-5.0-2.2,8LBNMYgDwaUIvQu16KdMjRfsUlB3,5.0,,,,,,,,,,1,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,8LBNMYgDwaUIvQu16KdMjRfsUlB3,html-keyboard-response,16,74900,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,16:49:31,27/03/2024
