rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,4,52604,0.0-4.0,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
5617.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,5,58229,0.0-5.0-0.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,7.0,0.0,1.0,13.0,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,,,delaylearn,test,isi,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,6,58491,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
2198.39999999851,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,7,60710,0.0-5.0-2.0,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,,,,,4,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,8,63741,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
4077.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,9,67821,0.0-5.0-0.1,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,4.0,1.0,0.0,7.0,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,,,delaylearn,test,isi,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,10,68088,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
2214.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,11,70304,0.0-5.0-2.1,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,,,,,,,,,,4,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,12,73314,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
1126.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,html-keyboard-response,13,74443,0.0-5.0-0.2,ZvOQMXn6aIcVcvIN4OGPw5ZSXQm2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,6.0,0.0,1.0,10.0,,,,,,,,,63e60f40643623a5029f1e2b,11:24:51,27/02/2024
