rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,4,35697,0.0-4.0,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1522.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,5,37223,0.0-5.0-0.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,0.0,10.0,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,,,delaylearn,test,isi,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,6,37477,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
3864.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,7,41342,0.0-5.0-2.0,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,,,,,3,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,8,44359,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1339.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,9,45701,0.0-5.0-0.1,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,,,delaylearn,test,isi,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,10,45963,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
1704.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,11,47668,0.0-5.0-2.1,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,,,,,,,,,,,,3,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,12,50680,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
3321.899999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,html-keyboard-response,13,54005,0.0-5.0-0.2,IJ6C5IDrq0gBFRSUqRNXYAhVdaa2,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,65cfd63f31c934ef41d14881,10:05:55,27/02/2024
