rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,4,71609,0.0-4.0,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1370.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,5,72985,0.0-5.0-0.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,6,73238,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1059.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,7,74300,0.0-5.0-2.0,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,4,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,8,77303,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1323.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,9,78631,0.0-5.0-0.1,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,10,78884,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
572.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,11,79457,0.0-5.0-2.1,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,4,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,12,82460,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1336.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,13,83800,0.0-5.0-0.2,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,14,84054,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
705.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,15,84761,0.0-5.0-2.2,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,4,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,16,87763,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1485.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,17,89253,0.0-5.0-0.3,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,18,89506,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1265.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,19,90773,0.0-5.0-2.3,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,3,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,20,93776,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
1395.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,21,95175,0.0-5.0-0.4,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,,,delaylearn,test,isi,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,22,95429,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
680.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,23,96111,0.0-5.0-2.4,IJVbsvJBcHYUPSekod73AXY7tD42,5.0,,,,,,,,,,4,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IJVbsvJBcHYUPSekod73AXY7tD42,html-keyboard-response,24,99114,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63d193a08edec060ac4c8e2c,16:50:55,27/03/2024
