rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,4,104369,0.0-4.0,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
1590.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,5,105963,0.0-5.0-0.0,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,7.0,0.0,1.0,13.0,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
,,,delaylearn,test,isi,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,6,106225,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
3278.7000000178814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,7,109505,0.0-5.0-2.0,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,1.0,,,,,,,,,,4,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,8,112528,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
2091.2999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,9,114623,0.0-5.0-0.1,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,4.0,1.0,0.0,8.0,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
,,,delaylearn,test,isi,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,10,114882,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
2077.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,11,116961,0.0-5.0-2.1,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,1.0,,,,,,,,,,3,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,12,120001,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
2506.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,13,122511,0.0-5.0-0.2,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
,,,delaylearn,test,isi,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,14,122769,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
1250.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,15,124021,0.0-5.0-2.2,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,1.0,,,,,,,,,,4,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4sB1vWlK4ZRxFuxaSlueZMJ7w1i1,html-keyboard-response,16,127037,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60db09ba98a44872897cc587,09:06:25,27/02/2024
