rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,4,295213,0.0-4.0,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1564.7999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,5,296781,0.0-5.0-0.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,6,297038,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
3055.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,7,300095,0.0-5.0-2.0,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,3,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,8,303100,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1373.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,9,304476,0.0-5.0-0.1,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,,,delaylearn,test,isi,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,10,304732,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1502.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,11,306236,0.0-5.0-2.1,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,,,,,,,,,,3,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,12,309242,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
1283.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,html-keyboard-response,13,310529,0.0-5.0-0.2,mMp7Lgc6YWVrJS1zBG1rBVjrd2E2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,5e3da76a9e51f801298c7510,16:51:32,27/03/2024
