rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,4,39556,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
1121.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,5,40681,0.0-5.0-0.0,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,7.0,0.0,1.0,6.0,,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
,,,delaylearn,test,isi,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,6,40939,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
3206.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,7,44146,0.0-5.0-2.0,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,3.0,,,,,,,,,,4,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,8,47155,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
777.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,9,47935,0.0-5.0-0.1,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,4.0,1.0,1.0,15.0,,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
,,,delaylearn,test,isi,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,10,48190,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
1468.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,11,49659,0.0-5.0-2.1,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,3.0,,,,,,,,,,4,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,12,52667,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
973.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,html-keyboard-response,13,53643,0.0-5.0-0.2,Y0KbGNxWvyYVvdc8ai6wFQykIEk1,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,6.0,0.0,1.0,16.0,,,,,,,,,5f0ebcdf13efbf091b37c4b4,09:09:36,27/02/2024
