rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,4,37419,0.0-4.0,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
8089.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,5,45511,0.0-5.0-0.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,6,45765,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2447.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,7,48214,0.0-5.0-2.0,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,2,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,8,51218,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
1157.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,9,52379,0.0-5.0-0.1,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,0.0,8.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,10,52632,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
739.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,11,53374,0.0-5.0-2.1,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,3,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,12,56377,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
1032.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,13,57411,0.0-5.0-0.2,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,14,57663,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
623.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,15,58288,0.0-5.0-2.2,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,3,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,16,61291,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
1594.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,17,62888,0.0-5.0-0.3,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,18,63141,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
504.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,19,63647,0.0-5.0-2.3,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,3,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,20,66649,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
2170.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,21,68820,0.0-5.0-0.4,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,,,delaylearn,test,isi,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,22,69073,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
608.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,23,69683,0.0-5.0-2.4,AFsdxWnfiaYgNhMU5JixdYZP24w1,1.0,,,,,,,,,,3,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AFsdxWnfiaYgNhMU5JixdYZP24w1,html-keyboard-response,24,72685,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,16:30:18,27/03/2024
