rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,4,106054,0.0-4.0,,,,,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
1049.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,5,107107,0.0-5.0-0.0,5daadfWtCygfG1fq7ZpLQY7Iir73,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
,,,delaylearn,test,isi,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,6,107366,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
1804.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,7,109170,0.0-5.0-2.0,5daadfWtCygfG1fq7ZpLQY7Iir73,3.0,,,,,,,,,,3,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,8,112177,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
810.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,9,112989,0.0-5.0-0.1,5daadfWtCygfG1fq7ZpLQY7Iir73,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
,,,delaylearn,test,isi,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,10,113242,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
1026.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,11,114269,0.0-5.0-2.1,5daadfWtCygfG1fq7ZpLQY7Iir73,3.0,,,,,,,,,,2,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,12,117271,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
777.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5daadfWtCygfG1fq7ZpLQY7Iir73,html-keyboard-response,13,118050,0.0-5.0-0.2,5daadfWtCygfG1fq7ZpLQY7Iir73,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,60650e72f3359295eb889c0f,15:53:07,26/03/2024
