rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,4,35933,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
1184.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,5,37121,0.0-5.0-0.0,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,,,delaylearn,test,isi,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,6,37373,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
1672.8999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,7,39047,0.0-5.0-2.0,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,,,,,,,,,,4,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,8,42049,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
1106.0999999977648,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,9,43158,0.0-5.0-0.1,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,,,delaylearn,test,isi,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,10,43411,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
2886.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,11,46299,0.0-5.0-2.1,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,,,,,,,,,,3,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,12,49302,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
904.4000000022352,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,13,50208,0.0-5.0-0.2,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,,,delaylearn,test,isi,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,14,50460,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
1739.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,15,52201,0.0-5.0-2.2,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,,,,,,,,,,4,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,16,55203,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
1380.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,17,56586,0.0-5.0-0.3,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,,,delaylearn,test,isi,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,18,56838,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
715.5999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,19,57554,0.0-5.0-2.3,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,,,,,,,,,,2,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,20,60558,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
1562.5999999977648,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,21,62123,0.0-5.0-0.4,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,,,delaylearn,test,isi,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,22,62375,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
610.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,23,62986,0.0-5.0-2.4,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,,,,,,,,,,3,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,24,65989,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
1627.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,25,67619,0.0-5.0-0.5,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,,,delaylearn,test,isi,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,26,67870,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
785.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,27,68656,0.0-5.0-2.5,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,,,,,,,,,,4,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,28,71658,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
1347.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,29,73008,0.0-5.0-0.6,WtyS2yL29TewiXVir2Opb3UxGam1,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
,,,delaylearn,test,isi,WtyS2yL29TewiXVir2Opb3UxGam1,html-keyboard-response,30,73260,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f356cbffb4cea5170d04fd9,19:16:23,27/03/2024
