rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NGNuEau595V5JttzXFtsMnje45B2,not found,html-keyboard-response,4,322072,0.0-4.0,,,,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
2417.2999999988824,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,NGNuEau595V5JttzXFtsMnje45B2,NGNuEau595V5JttzXFtsMnje45B2,html-keyboard-response,5,324491,0.0-5.0-0.0,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
,,,delaylearn,test,isi,NGNuEau595V5JttzXFtsMnje45B2,not found,html-keyboard-response,6,324751,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
1719.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,NGNuEau595V5JttzXFtsMnje45B2,NGNuEau595V5JttzXFtsMnje45B2,html-keyboard-response,7,326472,0.0-5.0-2.0,3.0,,,,,,,,,,3,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NGNuEau595V5JttzXFtsMnje45B2,not found,html-keyboard-response,8,329474,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
1652.7000000011176,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NGNuEau595V5JttzXFtsMnje45B2,NGNuEau595V5JttzXFtsMnje45B2,html-keyboard-response,9,331129,0.0-5.0-0.1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
,,,delaylearn,test,isi,NGNuEau595V5JttzXFtsMnje45B2,not found,html-keyboard-response,10,331381,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
2127.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,NGNuEau595V5JttzXFtsMnje45B2,NGNuEau595V5JttzXFtsMnje45B2,html-keyboard-response,11,333509,0.0-5.0-2.1,3.0,,,,,,,,,,4,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,NGNuEau595V5JttzXFtsMnje45B2,not found,html-keyboard-response,12,336520,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
1084.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,NGNuEau595V5JttzXFtsMnje45B2,NGNuEau595V5JttzXFtsMnje45B2,html-keyboard-response,13,337607,0.0-5.0-0.2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5ee91ec1ef56832aa7947169,16:51:18,27/03/2024
