rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,4,33492,0.0-4.0,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
882.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,5,34378,0.0-5.0-0.0,m5LJgBycrwgxlnEiP878joCq2Pj2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
,,,delaylearn,test,isi,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,6,34634,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
1326.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,7,35961,0.0-5.0-2.0,m5LJgBycrwgxlnEiP878joCq2Pj2,5.0,,,,,,,,,,1,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,8,38968,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
962.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,9,39934,0.0-5.0-0.1,m5LJgBycrwgxlnEiP878joCq2Pj2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
,,,delaylearn,test,isi,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,10,40187,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
916.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,11,41105,0.0-5.0-2.1,m5LJgBycrwgxlnEiP878joCq2Pj2,5.0,,,,,,,,,,1,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,12,44112,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
1096.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,13,45212,0.0-5.0-0.2,m5LJgBycrwgxlnEiP878joCq2Pj2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,0.0,9.0,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
,,,delaylearn,test,isi,m5LJgBycrwgxlnEiP878joCq2Pj2,html-keyboard-response,14,45469,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65ddeb0d1a44628b53924756,16:45:16,27/03/2024
