rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,4,122056,0.0-4.0,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
2125.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,5,124184,0.0-5.0-0.0,063W0lAHsGYvwngz6yld2CvNIwI2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,7.0,0.0,0.0,14.0,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
,,,delaylearn,test,isi,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,6,124438,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
1695.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,7,126138,0.0-5.0-2.0,063W0lAHsGYvwngz6yld2CvNIwI2,1.0,,,,,,,,,,2,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,8,129142,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
1128.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,9,130274,0.0-5.0-0.1,063W0lAHsGYvwngz6yld2CvNIwI2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,4.0,1.0,0.0,8.0,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
,,,delaylearn,test,isi,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,10,130527,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
1723.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,11,132252,0.0-5.0-2.1,063W0lAHsGYvwngz6yld2CvNIwI2,1.0,,,,,,,,,,4,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,12,135254,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
1061.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,13,136316,0.0-5.0-0.2,063W0lAHsGYvwngz6yld2CvNIwI2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
,,,delaylearn,test,isi,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,14,136569,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
975.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,15,137546,0.0-5.0-2.2,063W0lAHsGYvwngz6yld2CvNIwI2,1.0,,,,,,,,,,4,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,16,140548,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
1783.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,17,142333,0.0-5.0-0.3,063W0lAHsGYvwngz6yld2CvNIwI2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,5.0,0.0,1.0,9.0,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
,,,delaylearn,test,isi,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,18,142586,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
766.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,063W0lAHsGYvwngz6yld2CvNIwI2,html-keyboard-response,19,143353,0.0-5.0-2.3,063W0lAHsGYvwngz6yld2CvNIwI2,1.0,,,,,,,,,,2,,,,,,,,5cf66ed8912f0b0017c50b52,09:07:15,27/02/2024
