rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,4,83389,0.0-4.0,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1096.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,5,84488,0.0-5.0-0.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,6,84740,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1543.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,7,86286,0.0-5.0-2.0,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,2,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,8,89288,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1320.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,9,90611,0.0-5.0-0.1,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,10,90864,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
632.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,11,91497,0.0-5.0-2.1,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,2,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,12,94499,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1521.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,13,96023,0.0-5.0-0.2,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,,,delaylearn,test,isi,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,14,96275,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
841.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,15,97117,0.0-5.0-2.2,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,,,,,,,,,,3,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,16,100120,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
1337.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vLQeEK1gXrhebwT2wsdO98lpOuQ2,html-keyboard-response,17,101459,0.0-5.0-0.3,vLQeEK1gXrhebwT2wsdO98lpOuQ2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5d62e141756469001948081a,16:41:28,27/03/2024
