rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,4,208432,0.0-4.0,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
1153.7000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,5,209588,0.0-5.0-0.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,7.0,0.0,0.0,12.0,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,,,delaylearn,test,isi,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,6,209843,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
2046.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,7,211891,0.0-5.0-2.0,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,,,,,3,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,8,214893,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
886.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,9,215786,0.0-5.0-0.1,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,4.0,1.0,0.0,9.0,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,,,delaylearn,test,isi,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,10,216038,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
700.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,11,216741,0.0-5.0-2.1,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,,,,,1,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,12,219745,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
512.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,13,220262,0.0-5.0-0.2,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,6.0,0.0,0.0,3.0,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,,,delaylearn,test,isi,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,14,220516,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
387.09999999403954,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,15,220904,0.0-5.0-2.2,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,,,,,,,,,,4,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,16,223920,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
1036.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,17,224960,0.0-5.0-0.3,W3lYnXarOHWz1dTrxCC1C2qdqEy2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
,,,delaylearn,test,isi,W3lYnXarOHWz1dTrxCC1C2qdqEy2,html-keyboard-response,18,225234,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65be5c84defe30b60960f46f,10:12:19,27/02/2024
