rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,4,63732,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
874.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,5,64610,0.0-5.0-0.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,6,64875,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
2996.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,7,67872,0.0-5.0-2.0,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,8,70890,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
885.3000000002794,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,9,71778,0.0-5.0-0.1,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,,,delaylearn,test,isi,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,10,72039,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1016.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,11,73056,0.0-5.0-2.1,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,,,,,,,,,,4,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,12,76064,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
1217.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,html-keyboard-response,13,77285,0.0-5.0-0.2,2BMzGBSKNBY5Qc0u2eQs6G9UkFs2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5c80367593fa450014546aca,16:33:22,27/03/2024
