rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,4,118084,0.0-4.0,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2373.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,5,120463,0.0-5.0-0.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,6,120722,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
4978.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,7,125706,0.0-5.0-2.0,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,3,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,8,128747,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2364.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,9,131117,0.0-5.0-0.1,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,10,131376,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2952.7999999821186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,11,134331,0.0-5.0-2.1,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,4,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,12,137340,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
1880.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,13,139226,0.0-5.0-0.2,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,14,139481,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2381.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,15,141865,0.0-5.0-2.2,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,3,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,16,144882,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
1793.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,17,146681,0.0-5.0-0.3,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,18,146940,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2667.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,19,149609,0.0-5.0-2.3,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,3,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,20,152612,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2107.100000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,21,154725,0.0-5.0-0.4,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,,,delaylearn,test,isi,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,22,154979,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
2263.2999999821186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,23,157245,0.0-5.0-2.4,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,2.0,,,,,,,,,,4,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Cky2w6eXF2f7kdwKRdBT7tS4jjm2,html-keyboard-response,24,160254,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,659817d80a3213cd1b4dced3,16:56:06,27/03/2024
