rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,4,13685,0.0-4.0,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
314.20000000298023,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,5,14003,0.0-5.0-0.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,6,14270,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
28.799999997019768,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,7,14300,0.0-5.0-2.0,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,8,17315,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
430.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,9,17748,0.0-5.0-0.1,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,0.0,16.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,,,delaylearn,test,isi,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,10,18011,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
2.3999999910593033,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,11,18015,0.0-5.0-2.1,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,,,,,,,,,,2,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,12,21027,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
603.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,1oDK1wGJjcaaYZTxrywJ4g8acRM2,html-keyboard-response,13,21634,0.0-5.0-0.2,1oDK1wGJjcaaYZTxrywJ4g8acRM2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,63615b34abde8debee56c5b8,17:20:49,27/03/2024
