rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,4,46262,0.0-4.0,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
967.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,5,47231,0.0-5.0-0.0,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
,,,delaylearn,test,isi,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,6,47489,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
2600.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,7,50090,0.0-5.0-2.0,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,,,,,,,,,,3,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,8,53093,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
1226.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,9,54321,0.0-5.0-0.1,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
,,,delaylearn,test,isi,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,10,54577,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
1473.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,11,56037,0.0-5.0-2.1,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,,,,,,,,,,3,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,12,59053,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
1682.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,13,60736,0.0-5.0-0.2,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
,,,delaylearn,test,isi,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,14,61002,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
1463.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,15,62466,0.0-5.0-2.2,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,,,,,,,,,,4,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,16,65480,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
1615.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,17,67097,0.0-5.0-0.3,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,0.0,15.0,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
,,,delaylearn,test,isi,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,18,67363,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
872.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,19,68236,0.0-5.0-2.3,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,,,,,,,,,,2,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,20,71237,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
1287.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,q4XuhzhMCAYi2P6nzNVGoXi6crA2,html-keyboard-response,21,72526,0.0-5.0-0.4,q4XuhzhMCAYi2P6nzNVGoXi6crA2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5ed8162f9883863100f36190,17:21:33,27/03/2024
