rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,4,48796,0.0-4.0,,,,,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
1057.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,5,49856,0.0-5.0-0.0,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
,,,delaylearn,test,isi,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,6,50117,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
2110.099999964237,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,7,52228,0.0-5.0-2.0,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,3.0,,,,,,,,,,4,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,8,55234,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
1026.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,9,56263,0.0-5.0-0.1,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
,,,delaylearn,test,isi,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,10,56522,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
897.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,11,57420,0.0-5.0-2.1,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,3.0,,,,,,,,,,3,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,12,60432,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
1142.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,html-keyboard-response,13,61576,0.0-5.0-0.2,Sp1AqDKFWsVjNqH1Ytgcy5th6Jm2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,6103d7b00cb90ef8d5c5260a,15:55:10,26/03/2024
