rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,4,39314,0.0-4.0,,,,,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
876.3000000007451,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,5,40192,0.0-5.0-0.0,64jA2Z6pdvMj3aX0893vBGxOxJu2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
,,,delaylearn,test,isi,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,6,40445,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
2204.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,7,42650,0.0-5.0-2.0,64jA2Z6pdvMj3aX0893vBGxOxJu2,3.0,,,,,,,,,,4,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,8,45652,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
862.4000000022352,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,9,46517,0.0-5.0-0.1,64jA2Z6pdvMj3aX0893vBGxOxJu2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
,,,delaylearn,test,isi,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,10,46768,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
1186.9000000022352,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,11,47956,0.0-5.0-2.1,64jA2Z6pdvMj3aX0893vBGxOxJu2,3.0,,,,,,,,,,4,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,12,50957,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
1071.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,64jA2Z6pdvMj3aX0893vBGxOxJu2,html-keyboard-response,13,52031,0.0-5.0-0.2,64jA2Z6pdvMj3aX0893vBGxOxJu2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5995889da2bbe000018833d9,16:55:20,27/03/2024
