rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,4,32559,0.0-4.0,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1705.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,5,34267,0.0-5.0-0.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,6,34519,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
3402.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,7,37923,0.0-5.0-2.0,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,4,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,8,40924,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1852.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,9,42779,0.0-5.0-0.1,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,,,delaylearn,test,isi,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,10,43031,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1683.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,11,44716,0.0-5.0-2.1,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,,,,,,,,,,3,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,12,47718,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
1013.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,html-keyboard-response,13,48732,0.0-5.0-0.2,tjo6pUVGfIhMwOnVwE1HnD3HsmE3,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,64137069043a6e0150c4beae,16:48:24,27/03/2024
