rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,4,32164,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1183.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,5,33350,0.0-5.0-0.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,6,33613,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2620.699999809265,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,7,36235,0.0-5.0-2.0,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,3,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,8,39247,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2088.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,9,41337,0.0-5.0-0.1,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,10,41596,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
2201.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,11,43798,0.0-5.0-2.1,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,1,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,12,46812,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1683.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,13,48497,0.0-5.0-0.2,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
,,,delaylearn,test,isi,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,14,48763,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
1802.7999997138977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,SlTMZmnszpYKXBZ7JiXs1kTizko2,html-keyboard-response,15,50566,0.0-5.0-2.2,SlTMZmnszpYKXBZ7JiXs1kTizko2,3.0,,,,,,,,,,1,,,,,,,,5c3d48955fd1050001a99364,17:05:24,27/03/2024
