rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,4,71083,0.0-4.0,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
1870.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,5,72963,0.0-5.0-0.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,,,delaylearn,test,isi,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,6,73227,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2913.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,7,76143,0.0-5.0-2.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,,,,,3,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,8,79154,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
997.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,9,80158,0.0-5.0-0.1,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,,,delaylearn,test,isi,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,10,80419,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2089.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,11,82512,0.0-5.0-2.1,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,,,,,4,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,12,85522,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
1303.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,13,86832,0.0-5.0-0.2,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,0.0,9.0,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,,,delaylearn,test,isi,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,14,87091,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
1876.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,15,88969,0.0-5.0-2.2,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,,,,,2,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,16,91979,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
934.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,17,92920,0.0-5.0-0.3,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,,,delaylearn,test,isi,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,18,93179,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
935.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,19,94118,0.0-5.0-2.3,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,,,,,4,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,20,97123,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
1275.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,21,98405,0.0-5.0-0.4,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,,,delaylearn,test,isi,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,22,98663,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
885.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,23,99552,0.0-5.0-2.4,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,,,,,2,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,24,102563,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
810.4000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,25,103380,0.0-5.0-0.5,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,,,delaylearn,test,isi,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,26,103634,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
1590.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,27,105228,0.0-5.0-2.5,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,,,,,1,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,28,108235,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mRtXV4NP3ffAjrcvUQizGSja4cR2,html-keyboard-response,29,111244,0.0-6.0,,,,,,,,,,,,,,,,,,,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
5539.0,14,0.3860838900003391,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,32,130298,0.0-9.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2932.0,2,0.2667254416601675,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,33,136249,0.0-10.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
2349.0,16,0.6812247804414906,delaylearn,test,memory_rating,mRtXV4NP3ffAjrcvUQizGSja4cR2,option-scale-rating,34,141617,0.0-11.0,mRtXV4NP3ffAjrcvUQizGSja4cR2,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,59baf1a2178f1b0001828a26,09:09:24,27/02/2024
