rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,4,45872,0.0-4.0,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1328.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,5,47204,0.0-5.0-0.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,6,47458,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
2073.199999809265,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,7,49533,0.0-5.0-2.0,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,4,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,8,52537,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
970.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,9,53512,0.0-5.0-0.1,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,,,delaylearn,test,isi,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,10,53765,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1948.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,11,55715,0.0-5.0-2.1,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,,,,,,,,,,3,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,12,58718,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
1007.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,html-keyboard-response,13,59729,0.0-5.0-0.2,iUPHZqxkJQN4cKRwvdlf0Mmb3Eg2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,576fc3462984e70001a97fc3,16:59:44,27/03/2024
