rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,4,90141,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1659.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,5,91804,0.0-5.0-0.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,6,92065,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2625.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,7,94691,0.0-5.0-2.0,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,3,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,8,97694,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1631.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,9,99327,0.0-5.0-0.1,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,10,99584,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2310.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,11,101896,0.0-5.0-2.1,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,2,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,12,104925,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
2134.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,13,107062,0.0-5.0-0.2,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,,,delaylearn,test,isi,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,14,107317,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
1241.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,15,108560,0.0-5.0-2.2,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,1.0,,,,,,,,,,4,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nWhssvZeXHg5JuLn9TWdR4JFZ5B2,html-keyboard-response,16,111569,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f19a735255c76000b023d92,16:38:54,27/03/2024
