rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,4,34535,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
825.1000000000931,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,5,35366,0.0-5.0-0.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,7.0,0.0,0.0,12.0,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,,,delaylearn,test,isi,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,6,35619,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
2637.7999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,7,38259,0.0-5.0-2.0,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,,,,,2,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,8,41262,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1370.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,9,42638,0.0-5.0-0.1,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,4.0,1.0,1.0,15.0,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,,,delaylearn,test,isi,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,10,42891,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1994.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,11,44887,0.0-5.0-2.1,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,,,,,3,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,12,47889,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1659.1000000000931,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,13,49553,0.0-5.0-0.2,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,6.0,0.0,1.0,16.0,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,,,delaylearn,test,isi,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,14,49805,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
2275.0999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,15,52082,0.0-5.0-2.2,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,,,,,4,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,16,55089,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1349.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,17,56443,0.0-5.0-0.3,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
,,,delaylearn,test,isi,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,18,56696,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
1763.8000000002794,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vAAyoEmesTVkcaP7p4fzpa4cNy03,html-keyboard-response,19,58462,0.0-5.0-2.3,vAAyoEmesTVkcaP7p4fzpa4cNy03,3.0,,,,,,,,,,4,,,,,,,,5c63363b935c87000118a78a,09:06:13,27/02/2024
