rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,4,220437,0.0-4.0,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
988.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,5,221431,0.0-5.0-0.0,iJQaBKZS6McC8posC3qKHLx7L842,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,,,delaylearn,test,isi,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,6,221699,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
3836.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,7,225540,0.0-5.0-2.0,iJQaBKZS6McC8posC3qKHLx7L842,4.0,,,,,,,,,,3,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,8,228546,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
1895.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,9,230447,0.0-5.0-0.1,iJQaBKZS6McC8posC3qKHLx7L842,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,0.0,7.0,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,,,delaylearn,test,isi,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,10,230714,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
2106.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,11,232824,0.0-5.0-2.1,iJQaBKZS6McC8posC3qKHLx7L842,4.0,,,,,,,,,,2,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,12,235829,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
1600.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,13,237434,0.0-5.0-0.2,iJQaBKZS6McC8posC3qKHLx7L842,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,,,delaylearn,test,isi,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,14,237696,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
1264.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,15,238964,0.0-5.0-2.2,iJQaBKZS6McC8posC3qKHLx7L842,4.0,,,,,,,,,,4,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,16,241970,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
1750.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,17,243726,0.0-5.0-0.3,iJQaBKZS6McC8posC3qKHLx7L842,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,0.0,15.0,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,,,delaylearn,test,isi,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,18,243994,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
1719.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,19,245716,0.0-5.0-2.3,iJQaBKZS6McC8posC3qKHLx7L842,4.0,,,,,,,,,,3,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,20,248726,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
1023.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,21,249753,0.0-5.0-0.4,iJQaBKZS6McC8posC3qKHLx7L842,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
,,,delaylearn,test,isi,iJQaBKZS6McC8posC3qKHLx7L842,html-keyboard-response,22,250019,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5ede1eacaa5dd5034089e865,16:49:51,27/03/2024
