rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,4,51259,0.0-4.0,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
939.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,5,52199,0.0-5.0-0.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,0.0,10.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,6,52461,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
3014.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,7,55486,0.0-5.0-2.0,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,3,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,8,58490,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1117.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,9,59609,0.0-5.0-0.1,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,,,delaylearn,test,isi,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,10,59861,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
2046.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,11,61909,0.0-5.0-2.1,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,,,,,,,,,,3,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,12,64912,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
1017.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,html-keyboard-response,13,65931,0.0-5.0-0.2,qrcJKsvZcpaQH1ykaCI1KRZsaDM2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,63ea497523794756c703094c,16:54:52,27/03/2024
