rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,4,119271,0.0-4.0,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
581.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,5,119855,0.0-5.0-0.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,6,120109,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
2569.1999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,7,122680,0.0-5.0-2.0,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,2,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,8,125695,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
1386.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,9,127085,0.0-5.0-0.1,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,,,delaylearn,test,isi,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,10,127339,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
788.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,11,128129,0.0-5.0-2.1,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,,,,,,,,,,3,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,12,131140,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
698.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JoSxlMwQekX80XnsEQa5a4O4Y8D2,html-keyboard-response,13,131842,0.0-5.0-0.2,JoSxlMwQekX80XnsEQa5a4O4Y8D2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,5cc19050dfef1a00019523b6,16:27:16,27/03/2024
