rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,4,116505,0.0-4.0,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
1535.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,5,118043,0.0-5.0-0.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,,,delaylearn,test,isi,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,6,118306,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
2828.399999976158,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,7,121135,0.0-5.0-2.0,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,,,,,4,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,8,124137,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
8504.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,9,132647,0.0-5.0-0.1,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,1.0,4.0,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,,,delaylearn,test,isi,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,10,132902,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
2101.100000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,11,135004,0.0-5.0-2.1,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,,,,,3,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,12,138010,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
3403.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,13,141415,0.0-5.0-0.2,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,,,delaylearn,test,isi,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,14,141680,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
736.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,15,142418,0.0-5.0-2.2,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,,,,,,,,,,,,2,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,16,145423,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
1841.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,17,147267,0.0-5.0-0.3,L5BiWRTWwlN5aqUcwJ2fULyUCly2,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,1.0,2.0,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
,,,delaylearn,test,isi,L5BiWRTWwlN5aqUcwJ2fULyUCly2,html-keyboard-response,18,147529,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5aeabf2c15a9c300011acbc3,09:07:04,27/02/2024
