rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,4,20984,0.0-4.0,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1789.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,5,22777,0.0-5.0-0.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,0.0,12.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,6,23031,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1738.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,7,24771,0.0-5.0-2.0,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,2,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,8,27775,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
1327.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,9,29104,0.0-5.0-0.1,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,,,delaylearn,test,isi,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,10,29358,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
974.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,11,30334,0.0-5.0-2.1,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,,,,,,,,,,2,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,12,33337,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
2099.999999999767,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,html-keyboard-response,13,35439,0.0-5.0-0.2,v4Hs0NVhXSWdWr8aLsyxpNHa9n13,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,0.0,3.0,,,,,,,,,563e35190980220011572d9a,17:00:32,27/03/2024
