rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,4,21925,0.0-4.0,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1072.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,5,23001,0.0-5.0-0.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,6,23256,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1982.3000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,7,25240,0.0-5.0-2.0,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,4,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,8,28248,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1396.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,9,29648,0.0-5.0-0.1,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,10,29908,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
3185.600000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,11,33096,0.0-5.0-2.1,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,,,,,,,,,,3,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,12,36097,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
1271.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,13,37371,0.0-5.0-0.2,6kIWV1LxsNQA8jNoRleif5qEORC2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
,,,delaylearn,test,isi,6kIWV1LxsNQA8jNoRleif5qEORC2,html-keyboard-response,14,37628,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,59d6165050f88f000161e951,16:41:43,27/03/2024
