rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,4,47355,0.0-4.0,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
865.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,5,48221,0.0-5.0-0.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,6,48486,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
2278.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,7,50765,0.0-5.0-2.0,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,8,53774,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
1638.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,9,55413,0.0-5.0-0.1,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,10,55677,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
730.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,11,56408,0.0-5.0-2.1,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,12,59420,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
1007.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,13,60428,0.0-5.0-0.2,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,,,delaylearn,test,isi,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,14,60689,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
558.3999999910593,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,15,61248,0.0-5.0-2.2,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,,,,,,,,,,4,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,16,64261,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
938.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,EWiIxZvyR3NJqAt5qAjURBe3bQT2,html-keyboard-response,17,65200,0.0-5.0-0.3,EWiIxZvyR3NJqAt5qAjURBe3bQT2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,63d455ba1597e5cf03740bec,16:51:13,27/03/2024
