rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,4,36552,0.0-4.0,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
925.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,5,37480,0.0-5.0-0.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,0.0,0.0,1.0,6.0,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,,,delaylearn,test,isi,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,6,37737,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1764.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,7,39502,0.0-5.0-2.0,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,,,,,3,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,8,42504,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1676.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,9,44182,0.0-5.0-0.1,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,1.0,1.0,1.0,15.0,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,,,delaylearn,test,isi,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,10,44436,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
714.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,11,45151,0.0-5.0-2.1,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,,,,,3,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,12,48152,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
1886.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,13,50041,0.0-5.0-0.2,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,1.0,0.0,0.0,3.0,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,,,delaylearn,test,isi,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,14,50297,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
520.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,15,50818,0.0-5.0-2.2,53xkCfSbMjZm2NGFmclMRIda0R42,3.0,,,,,,,,,,2,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,53xkCfSbMjZm2NGFmclMRIda0R42,html-keyboard-response,16,53823,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,5e85f667db8aa41f74436a9f,09:17:41,26/02/2024
