rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,4,87667,0.0-4.0,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
1549.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,5,89224,0.0-5.0-0.0,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
,,,delaylearn,test,isi,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,6,89488,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
1628.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,7,91120,0.0-5.0-2.0,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,3.0,,,,,,,,,,4,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,8,94133,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
2775.699999809265,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,9,96916,0.0-5.0-0.1,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
,,,delaylearn,test,isi,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,10,97177,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
2262.399999856949,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,11,99441,0.0-5.0-2.1,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,3.0,,,,,,,,,,2,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,12,102449,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
803.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,13,103255,0.0-5.0-0.2,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
,,,delaylearn,test,isi,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,14,103508,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
930.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,15,104441,0.0-5.0-2.2,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,3.0,,,,,,,,,,4,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,16,107455,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
854.8999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,17,108315,0.0-5.0-0.3,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
,,,delaylearn,test,isi,kI4gm6nOBxgUXIDGZlHkqGXQsmv2,html-keyboard-response,18,108576,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,61598cba874ca07729d42b2a,16:44:47,27/03/2024
