rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,4,39694,0.0-4.0,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1804.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,5,41503,0.0-5.0-0.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,0.0,12.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,6,41762,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
6564.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,7,48327,0.0-5.0-2.0,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,3,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,8,51334,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
2376.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,9,53713,0.0-5.0-0.1,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,10,53977,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
2977.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,11,56956,0.0-5.0-2.1,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,3,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,12,59961,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1496.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,13,61461,0.0-5.0-0.2,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,14,61728,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
1977.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,15,63707,0.0-5.0-2.2,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,,,,,,,,,,2,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,16,66719,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
2249.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,17,68972,0.0-5.0-0.3,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
,,,delaylearn,test,isi,b3csoiYuvzcYk7dA3Q4k5T31y3Q2,html-keyboard-response,18,69226,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,638526640404d47424e281ff,16:54:57,27/03/2024
