rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,4,49784,0.0-4.0,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
8550.39999999106,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,5,58336,0.0-5.0-0.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,6,58604,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
2762.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,7,61366,0.0-5.0-2.0,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,3,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,8,64370,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
1116.3999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,9,65487,0.0-5.0-0.1,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,10,65749,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
671.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,11,66421,0.0-5.0-2.1,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,4,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,12,69425,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
1212.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,13,70639,0.0-5.0-0.2,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,14,70902,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
511.20000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,15,71414,0.0-5.0-2.2,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,2,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,16,74426,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
949.1000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,17,75376,0.0-5.0-0.3,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
,,,delaylearn,test,isi,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,18,75638,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
308.20000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vRXGXiaJLCdYrnxYqBohs4NChQt2,html-keyboard-response,19,75947,0.0-5.0-2.3,vRXGXiaJLCdYrnxYqBohs4NChQt2,4.0,,,,,,,,,,4,,,,,,,,5fecdbad0b1a449e3288b07b,16:49:32,27/03/2024
