rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,4,215508,0.0-4.0,,,,,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
1640.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,5,217153,0.0-5.0-0.0,4ntk1nHrvkQVYRdOJZzJDAFmafa2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
,,,delaylearn,test,isi,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,6,217420,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
3230.5999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,7,220652,0.0-5.0-2.0,4ntk1nHrvkQVYRdOJZzJDAFmafa2,3.0,,,,,,,,,,2,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,8,223654,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
438.59999999962747,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,9,224096,0.0-5.0-0.1,4ntk1nHrvkQVYRdOJZzJDAFmafa2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
,,,delaylearn,test,isi,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,10,224353,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
1429.8999999994412,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,11,225784,0.0-5.0-2.1,4ntk1nHrvkQVYRdOJZzJDAFmafa2,3.0,,,,,,,,,,4,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,12,228791,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
1349.6000000005588,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4ntk1nHrvkQVYRdOJZzJDAFmafa2,html-keyboard-response,13,230145,0.0-5.0-0.2,4ntk1nHrvkQVYRdOJZzJDAFmafa2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,65f07c8102b4c1d4aa644c4a,17:02:50,26/03/2024
