rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,4,42479,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1060.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,5,43543,0.0-5.0-0.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,6,43803,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
2866.2000000011176,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,7,46670,0.0-5.0-2.0,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,3,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,8,49679,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1649.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,9,51331,0.0-5.0-0.1,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,,,delaylearn,test,isi,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,10,51584,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1658.2999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,11,53244,0.0-5.0-2.1,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,,,,,,,,,,2,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,12,56272,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
1299.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h6agCi9rs5QvEbYN5XzfFxzV85v2,html-keyboard-response,13,57574,0.0-5.0-0.2,h6agCi9rs5QvEbYN5XzfFxzV85v2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5f6fa1423bef885572c5d7e7,16:52:08,27/03/2024
