rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,4,34565,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
2021.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,5,36590,0.0-5.0-0.0,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,,,delaylearn,test,isi,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,6,36842,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
1136.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,7,37980,0.0-5.0-2.0,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,,,,,,,,,,2,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,8,40982,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
967.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,9,41952,0.0-5.0-0.1,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,,,delaylearn,test,isi,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,10,42203,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
1495.0999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,11,43700,0.0-5.0-2.1,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,,,,,,,,,,3,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,12,46702,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
1768.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,13,48473,0.0-5.0-0.2,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,,,delaylearn,test,isi,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,14,48724,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
1206.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,15,49931,0.0-5.0-2.2,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,,,,,,,,,,3,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,16,52933,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
1593.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,17,54529,0.0-5.0-0.3,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,,,delaylearn,test,isi,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,18,54782,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
765.1999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,19,55548,0.0-5.0-2.3,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,,,,,,,,,,4,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,20,58550,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
1572.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,21,60126,0.0-5.0-0.4,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,,,delaylearn,test,isi,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,22,60378,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
1749.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,23,62129,0.0-5.0-2.4,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,,,,,,,,,,3,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,24,65132,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
2340.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,25,67474,0.0-5.0-0.5,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,,,delaylearn,test,isi,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,26,67728,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
979.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,27,68709,0.0-5.0-2.5,kOQt9bBZ04NJ8LMjzNzE8gOCad02,2.0,,,,,,,,,,1,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kOQt9bBZ04NJ8LMjzNzE8gOCad02,html-keyboard-response,28,71711,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f467b8d74eeef0365ffb26e,15:49:35,26/03/2024
