rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,4,52733,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1544.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,5,54279,0.0-5.0-0.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,6,54540,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
3314.699999809265,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,7,57856,0.0-5.0-2.0,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,8,60864,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1316.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,9,62183,0.0-5.0-0.1,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,10,62439,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
3309.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,11,65749,0.0-5.0-2.1,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,12,68753,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1579.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,13,70336,0.0-5.0-0.2,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,14,70589,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1666.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,15,72257,0.0-5.0-2.2,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,16,75273,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1726.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,17,77001,0.0-5.0-0.3,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,18,77259,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
2761.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,19,80022,0.0-5.0-2.3,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,4,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,20,83037,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1133.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,21,84173,0.0-5.0-0.4,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,22,84430,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1920.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,23,86351,0.0-5.0-2.4,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,2,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,24,89366,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1015.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,25,90383,0.0-5.0-0.5,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
,,,delaylearn,test,isi,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,26,90646,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
1806.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,html-keyboard-response,27,92453,0.0-5.0-2.5,PLXYpjF7dOQrX9uLH8yHRIB1x8g2,5.0,,,,,,,,,,3,,,,,,,,5c5844d8dd470300014ee3f1,16:52:18,27/03/2024
