rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,4,119402,0.0-4.0,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1006.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,5,120412,0.0-5.0-0.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,6,120677,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1213.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,7,121893,0.0-5.0-2.0,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,8,124908,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1348.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,9,126260,0.0-5.0-0.1,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,,,delaylearn,test,isi,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,10,126525,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1486.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,11,128013,0.0-5.0-2.1,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,,,,,,,,,,1,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,12,131023,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
1715.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,html-keyboard-response,13,132741,0.0-5.0-0.2,QDuSGB2O0sOKFbNO8JZHSdBXRRp1,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,60342884b95a3823eaf5fd9b,16:49:28,27/03/2024
