rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,4,507331,0.0-4.0,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1026.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,5,508360,0.0-5.0-0.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,7.0,0.0,0.0,4.0,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,,,delaylearn,test,isi,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,6,508627,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
4025.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,7,512653,0.0-5.0-2.0,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,,,,,4,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,8,515659,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
2141.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,9,517802,0.0-5.0-0.1,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,4.0,1.0,1.0,8.0,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,,,delaylearn,test,isi,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,10,518059,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1520.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,11,519580,0.0-5.0-2.1,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,,,,,3,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,12,522597,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1546.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,13,524145,0.0-5.0-0.2,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,6.0,0.0,1.0,10.0,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,,,delaylearn,test,isi,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,14,524409,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1646.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,15,526056,0.0-5.0-2.2,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,,,,,4,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,16,529064,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1750.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,17,530817,0.0-5.0-0.3,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,5.0,0.0,0.0,15.0,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,,,delaylearn,test,isi,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,18,531080,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
1023.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,19,532104,0.0-5.0-2.3,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,,,,,,,,,,2,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,20,535112,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
2885.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b250hcFRbhaXARsyCqNWyvWrJ2L2,html-keyboard-response,21,537999,0.0-5.0-0.4,b250hcFRbhaXARsyCqNWyvWrJ2L2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,3.0,1.0,0.0,6.0,,,,,,,,,567f59e0d18c640011e7ac0b,09:05:46,27/02/2024
