rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,4,239673,0.0-4.0,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1244.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,5,240922,0.0-5.0-0.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,,,delaylearn,test,isi,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,6,241178,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
4777.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,7,245957,0.0-5.0-2.0,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,,,,,3,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,8,248973,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1117.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,9,250094,0.0-5.0-0.1,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,1.0,4.0,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,,,delaylearn,test,isi,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,10,250353,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
4333.799999952316,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,11,254688,0.0-5.0-2.1,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,,,,,4,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,12,257699,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1804.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,13,259507,0.0-5.0-0.2,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,0.0,5.0,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,,,delaylearn,test,isi,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,14,259769,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
8725.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,15,268495,0.0-5.0-2.2,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,,,,,,,,,,,,4,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,16,271505,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
1384.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,17,272893,0.0-5.0-0.3,05fLMX3mo4NUYHG91PAMESsSlj92,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,0.0,9.0,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
,,,delaylearn,test,isi,05fLMX3mo4NUYHG91PAMESsSlj92,html-keyboard-response,18,273155,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,656514f9443092badedb7003,09:07:17,27/02/2024
