rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,4,40626,0.0-4.0,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
1016.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,5,41647,0.0-5.0-0.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,7.0,0.0,1.0,13.0,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,,,delaylearn,test,isi,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,6,41899,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
4858.60000000149,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,7,46759,0.0-5.0-2.0,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,,,,,3,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,8,49760,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
1092.6999999955297,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,9,50857,0.0-5.0-0.1,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,4.0,1.0,1.0,7.0,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,,,delaylearn,test,isi,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,10,51108,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
3064.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,11,54173,0.0-5.0-2.1,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,,,,,,,,,,3,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,12,57175,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
988.8000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,PEEVLBeufbRL6wXzFlew5v9sOgB2,html-keyboard-response,13,58167,0.0-5.0-0.2,PEEVLBeufbRL6wXzFlew5v9sOgB2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,,,614b90050a269c27f4746a37,09:06:58,27/02/2024
