rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,4,46119,0.0-4.0,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
3959.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,5,50080,0.0-5.0-0.0,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,,,delaylearn,test,isi,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,6,50336,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
2289.399999999907,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,7,52628,0.0-5.0-2.0,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,,,,,,,,,,3,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,8,55637,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
2418.899999999907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,9,58057,0.0-5.0-0.1,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,,,delaylearn,test,isi,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,10,58313,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
954.7000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,11,59268,0.0-5.0-2.1,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,,,,,,,,,,2,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,12,62270,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
1051.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,13,63324,0.0-5.0-0.2,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,0.0,3.0,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,,,delaylearn,test,isi,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,14,63579,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
740.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,15,64320,0.0-5.0-2.2,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,,,,,,,,,,2,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,16,67326,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
1136.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,17,68463,0.0-5.0-0.3,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,0.0,15.0,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,,,delaylearn,test,isi,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,18,68726,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
582.6000000000931,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,19,69310,0.0-5.0-2.3,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,,,,,,,,,,4,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,20,72317,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
822.6999999999534,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,21,73141,0.0-5.0-0.4,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,,,delaylearn,test,isi,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,22,73407,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
1311.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,23,74718,0.0-5.0-2.4,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,,,,,,,,,,4,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,24,77731,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
1204.6999999999534,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,25,78937,0.0-5.0-0.5,ffOl3UJLZFOJqE0LelmAL79nRfB3,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
,,,delaylearn,test,isi,ffOl3UJLZFOJqE0LelmAL79nRfB3,html-keyboard-response,26,79200,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5e9f897c20320b000b1cc4cb,16:53:06,27/03/2024
