rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,4,37724,0.0-4.0,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
8420.899999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,5,46147,0.0-5.0-0.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,6,46408,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
2841.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,7,49250,0.0-5.0-2.0,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,2,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,8,52256,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
3439.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,9,55697,0.0-5.0-0.1,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,3.0,1.0,1.0,11.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,10,55956,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
1054.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,11,57011,0.0-5.0-2.1,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,3,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,12,60020,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
5133.399999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,13,65155,0.0-5.0-0.2,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,5.0,0.0,1.0,14.0,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,,,delaylearn,test,isi,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,14,65413,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
1473.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,15,66887,0.0-5.0-2.2,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,5.0,,,,,,,,,,3,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mBi95Bg2lBZgBuLisZ7qBNUgDJm2,html-keyboard-response,16,69892,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,601efb79aa55223eeec6b2a6,16:53:39,27/03/2024
