rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,4,34644,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
817.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,5,35466,0.0-5.0-0.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,6,35719,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
880.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,7,36601,0.0-5.0-2.0,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,3,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,8,39604,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
950.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,9,40558,0.0-5.0-0.1,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,,,delaylearn,test,isi,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,10,40811,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
705.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,11,41517,0.0-5.0-2.1,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,,,,,,,,,,4,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,12,44520,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
1220.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,pdtGdRU46vg5MJQUklD9KU0PiYJ2,html-keyboard-response,13,45742,0.0-5.0-0.2,pdtGdRU46vg5MJQUklD9KU0PiYJ2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5c6e7cc242fe6b000190936a,16:21:00,27/03/2024
