rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,4,36006,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
830.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,5,36839,0.0-5.0-0.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,6,37106,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
2628.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,7,39735,0.0-5.0-2.0,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,2,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,8,42739,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
686.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,9,43428,0.0-5.0-0.1,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,,,delaylearn,test,isi,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,10,43682,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
1595.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,11,45278,0.0-5.0-2.1,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,,,,,,,,,,3,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,12,48281,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
899.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ntvoXHLKhgOiViEf7YZNx6QoUhG2,html-keyboard-response,13,49182,0.0-5.0-0.2,ntvoXHLKhgOiViEf7YZNx6QoUhG2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5f3d455fc5a9c209cb8b94b4,16:26:12,27/03/2024
