rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,4,69398,0.0-4.0,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1116.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,5,70518,0.0-5.0-0.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,6,70771,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1760.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,7,72533,0.0-5.0-2.0,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,2,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,8,75545,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
2151.900000035763,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,9,77699,0.0-5.0-0.1,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,10,77954,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
599.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,11,78554,0.0-5.0-2.1,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,2,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,12,81564,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1240.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,13,82806,0.0-5.0-0.2,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,14,83065,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1091.4000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,15,84157,0.0-5.0-2.2,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,3,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,16,87165,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
998.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,17,88166,0.0-5.0-0.3,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,18,88430,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
839.6999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,19,89271,0.0-5.0-2.3,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,3,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,20,92279,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1400.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,21,93682,0.0-5.0-0.4,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,22,93937,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
698.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,23,94636,0.0-5.0-2.4,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,,,,,,,,,,3,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,24,97650,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
1000.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,25,98654,0.0-5.0-0.5,AKbmToyQyMgqHoKb3rlbvOkLd843,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
,,,delaylearn,test,isi,AKbmToyQyMgqHoKb3rlbvOkLd843,html-keyboard-response,26,98908,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,601eaeeb12586834759af824,16:54:08,27/03/2024
