rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,4,57168,0.0-4.0,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1197.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,5,58367,0.0-5.0-0.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,6,58624,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
2191.3999999910593,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,7,60817,0.0-5.0-2.0,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,4,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,8,63839,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
878.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,9,64719,0.0-5.0-0.1,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,10,64974,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1126.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,11,66101,0.0-5.0-2.1,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,4,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,12,69116,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
1252.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,13,70369,0.0-5.0-0.2,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,,,delaylearn,test,isi,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,14,70635,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
858.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,15,71494,0.0-5.0-2.2,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,,,,,,,,,,2,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,16,74502,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
749.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,XUqBikyVNPZqG2fmFuJtvkvqI6W2,html-keyboard-response,17,75253,0.0-5.0-0.3,XUqBikyVNPZqG2fmFuJtvkvqI6W2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5d30f3d2d2938d0001bfbd1e,15:52:17,26/03/2024
