rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,4,148819,0.0-4.0,,,,,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
1529.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,5,150352,0.0-5.0-0.0,odhxlDyx7tXshRX9kVVpxMZlz7r1,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
,,,delaylearn,test,isi,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,6,150606,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
1452.0999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,7,152059,0.0-5.0-2.0,odhxlDyx7tXshRX9kVVpxMZlz7r1,3.0,,,,,,,,,,2,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,8,155066,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
1375.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,9,156445,0.0-5.0-0.1,odhxlDyx7tXshRX9kVVpxMZlz7r1,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
,,,delaylearn,test,isi,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,10,156702,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
784.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,11,157488,0.0-5.0-2.1,odhxlDyx7tXshRX9kVVpxMZlz7r1,3.0,,,,,,,,,,3,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,12,160494,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
1394.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,odhxlDyx7tXshRX9kVVpxMZlz7r1,html-keyboard-response,13,161892,0.0-5.0-0.2,odhxlDyx7tXshRX9kVVpxMZlz7r1,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,631a1897a8f28243082da8ef,16:46:29,27/03/2024
