rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,4,127539,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
936.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,5,128476,0.0-5.0-0.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,0.0,4.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,6,128740,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1912.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,7,130653,0.0-5.0-2.0,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,2,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,8,133664,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1033.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,9,134700,0.0-5.0-0.1,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,,,delaylearn,test,isi,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,10,134956,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1151.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,11,136108,0.0-5.0-2.1,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,,,,,,,,,,3,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,12,139123,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
1287.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mt4s3Nr1oPdSypfLWlfTwM60BY72,html-keyboard-response,13,140413,0.0-5.0-0.2,mt4s3Nr1oPdSypfLWlfTwM60BY72,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,5c31167d1a964b0001ffcce5,16:37:09,27/03/2024
