rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,4,47503,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1686.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,5,49191,0.0-5.0-0.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,6,49442,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1636.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,7,51079,0.0-5.0-2.0,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,2,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,8,54089,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
2125.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,9,56216,0.0-5.0-0.1,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,,,delaylearn,test,isi,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,10,56469,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1298.199999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,11,57768,0.0-5.0-2.1,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,,,,,,,,,,2,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,12,60769,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
1926.3999999994412,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l64fJTO72RMtCCO99thFg0jCTzh1,html-keyboard-response,13,62696,0.0-5.0-0.2,l64fJTO72RMtCCO99thFg0jCTzh1,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,5c4068a67f81e900012b281e,16:51:32,27/03/2024
