rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,4,132289,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1265.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,5,133558,0.0-5.0-0.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,6,133815,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
3871.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,7,137687,0.0-5.0-2.0,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,3,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,8,140692,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1143.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,9,141838,0.0-5.0-0.1,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,,,delaylearn,test,isi,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,10,142097,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
955.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,11,143053,0.0-5.0-2.1,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,,,,,,,,,,4,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,12,146061,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
1122.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,FjNaKAYjjDNuzXwE7oPjxNAsE133,html-keyboard-response,13,147186,0.0-5.0-0.2,FjNaKAYjjDNuzXwE7oPjxNAsE133,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5f0cfeef098f1e53ff201909,16:00:54,26/03/2024
