rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,4,93398,0.0-4.0,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
1068.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,5,94469,0.0-5.0-0.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,,,delaylearn,test,isi,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,6,94730,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
1094.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,7,95825,0.0-5.0-2.0,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,,,,,1,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,8,98836,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
832.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,9,99670,0.0-5.0-0.1,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,,,delaylearn,test,isi,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,10,99934,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
1238.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,11,101174,0.0-5.0-2.1,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,,,,,,,,,,,,1,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,12,104177,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
983.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rOzc3jkFM9PktkBMNeXaAb7sdns1,html-keyboard-response,13,105162,0.0-5.0-0.2,rOzc3jkFM9PktkBMNeXaAb7sdns1,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,65b7b0e4e6fa7d632205b4b6,14:19:30,26/02/2024
